date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2026-01-19,2026-01-28,4.2231,4.2009,Naive,4.2231,4.2231,4.21434,4.215466156685805,4.227204464692383,4.228745898039476,4.202124099266808,4.198470207877824,4.21407959301541,4.214229048715931,4.221261594031063,0.022199999999999775,0.022199999999999775,0.022199999999999775,0.022199999999999775,0.013440000000000119,0.013440000000000119,0.014566156685805076,0.014566156685805076,0.0263044646923829,0.0263044646923829,0.02784589803947579,0.02784589803947579,0.0012240992668077766,0.0012240992668077766,-0.0024297921221760888,0.0024297921221760888,0.013179593015410163,0.013179593015410163,0.013329048715931435,0.013329048715931435,0.020361594031062857,0.020361594031062857
2026-01-20,2026-01-29,4.2279,4.2072,Naive,4.2279,4.2279,4.2176,4.217726855470204,4.231197941126723,4.233100051275368,4.205538100844808,4.199905262099921,4.215497946515276,4.214884508610844,4.227319276388706,0.02069999999999972,0.02069999999999972,0.02069999999999972,0.02069999999999972,0.010399999999999743,0.010399999999999743,0.0105268554702036,0.0105268554702036,0.02399794112672282,0.02399794112672282,0.025900051275367986,0.025900051275367986,-0.0016618991551924367,0.0016618991551924367,-0.0072947379000796175,0.0072947379000796175,0.008297946515275711,0.008297946515275711,0.007684508610843466,0.007684508610843466,0.02011927638870592,0.02011927638870592
2026-01-21,2026-01-30,4.2271,4.2131,Naive,4.2271,4.2271,4.220820000000001,4.21943106356653,4.230085617669518,4.232258292591766,4.222016061758672,4.200889997209288,4.216448214675882,4.214229048715931,4.2260290512876235,0.014000000000000234,0.014000000000000234,0.014000000000000234,0.014000000000000234,0.007720000000000837,0.007720000000000837,0.006331063566530126,0.006331063566530126,0.016985617669518227,0.016985617669518227,0.019158292591765935,0.019158292591765935,0.0089160617586721,0.0089160617586721,-0.01221000279071216,0.01221000279071216,0.0033482146758823106,0.0033482146758823106,0.0011290487159314466,0.0011290487159314466,0.012929051287623672,0.012929051287623672
2026-01-22,2026-02-02,4.2128,4.2106,Naive,4.2128,4.2128,4.22202,4.218225415645343,4.21223463701365,4.2194797502009775,4.245211552072265,4.2006765291222985,4.2161212374540495,4.21025219109133,4.206396012799582,0.0021999999999993136,0.0021999999999993136,0.0021999999999993136,0.0021999999999993136,0.01141999999999932,0.01141999999999932,0.0076254156453430255,0.0076254156453430255,0.0016346370136499644,0.0016346370136499644,0.008879750200977199,0.008879750200977199,0.034611552072264296,0.034611552072264296,-0.009923470877701845,0.009923470877701845,0.005521237454049199,0.005521237454049199,-0.0003478089086703662,0.0003478089086703662,-0.004203987200418702,0.004203987200418702
2026-01-23,2026-02-03,4.205,4.2198,Naive,4.205,4.205,4.21918,4.215820794618916,4.206962982911402,4.2122990136262395,4.17684904329365,4.197860707511437,4.215280086492522,4.203646675385979,4.198041499651224,-0.014800000000000146,0.014800000000000146,-0.014800000000000146,0.014800000000000146,-0.000620000000000509,0.000620000000000509,-0.003979205381083872,0.003979205381083872,-0.012837017088598301,0.012837017088598301,-0.007500986373760732,0.007500986373760732,-0.04295095670634996,0.04295095670634996,-0.021939292488562856,0.021939292488562856,-0.004519913507477824,0.004519913507477824,-0.01615332461402108,0.01615332461402108,-0.02175850034877591,0.02175850034877591
2026-01-26,2026-02-04,4.2118,4.2241,Naive,4.2118,4.2118,4.21692,4.21508974105184,4.216224130457675,4.218646638142698,4.178111966878596,4.197905796420311,4.215031486931381,4.2121119674727145,4.209181579406542,-0.012299999999999756,0.012299999999999756,-0.012299999999999756,0.012299999999999756,-0.007179999999999964,0.007179999999999964,-0.009010258948159766,0.009010258948159766,-0.007875869542324665,0.007875869542324665,-0.0054533618573016085,0.0054533618573016085,-0.04598803312140376,0.04598803312140376,-0.02619420357968938,0.02619420357968938,-0.009068513068618778,0.009068513068618778,-0.01198803252728542,0.01198803252728542,-0.014918420593457604,0.014918420593457604
2026-01-27,2026-02-05,4.2032,4.2175,Naive,4.2032,4.2032,4.2119800000000005,4.212927969951505,4.207388254340976,4.2107459033801895,4.145793905719467,4.1954451067432785,4.212854835209803,4.198207836742664,4.1960406430323705,-0.014300000000000423,0.014300000000000423,-0.014300000000000423,0.014300000000000423,-0.005519999999999747,0.005519999999999747,-0.004572030048494824,0.004572030048494824,-0.010111745659024507,0.010111745659024507,-0.0067540966198107455,0.0067540966198107455,-0.07170609428053343,0.07170609428053343,-0.02205489325672172,0.02205489325672172,-0.004645164790197498,0.004645164790197498,-0.019292163257336625,0.019292163257336625,-0.021459356967629795,0.021459356967629795
2026-01-28,2026-02-06,4.2009,4.2155,Naive,4.2009,4.2009,4.206739999999999,4.210741066323958,4.207875946121138,4.208581600642782,4.199859777350301,4.194218418703987,4.211026991137476,4.198818630246504,4.1962399063083256,-0.014599999999999724,0.014599999999999724,-0.014599999999999724,0.014599999999999724,-0.008760000000000545,0.008760000000000545,-0.004758933676041188,0.004758933676041188,-0.0076240538788612255,0.0076240538788612255,-0.006918399357217275,0.006918399357217275,-0.015640222649698998,0.015640222649698998,-0.02128158129601232,0.02128158129601232,-0.004473008862523997,0.004473008862523997,-0.016681369753495545,0.016681369753495545,-0.01926009369167403,0.01926009369167403
2026-01-29,2026-02-09,4.2072,4.2142,Naive,4.2072,4.2072,4.205620000000001,4.210097236083239,4.212059371302931,4.214271130734106,4.185758359754537,4.194340688274227,4.210191946306027,4.204912928784732,4.203699095866892,-0.006999999999999673,0.006999999999999673,-0.006999999999999673,0.006999999999999673,-0.008579999999999366,0.008579999999999366,-0.004102763916760566,0.004102763916760566,-0.0021406286970693245,0.0021406286970693245,7.113073410636161e-05,7.113073410636161e-05,-0.028441640245462807,0.028441640245462807,-0.0198593117257726,0.0198593117257726,-0.004008053693972613,0.004008053693972613,-0.00928707121526795,0.00928707121526795,-0.010500904133108335,0.010500904133108335
2026-01-30,2026-02-10,4.2131,4.2148,Naive,4.2131,4.2131,4.2072400000000005,4.210643193159013,4.216146619846245,4.219669209605418,4.146414525894139,4.1958385123391375,4.210659449971241,4.2121119674727145,4.214545389877668,-0.001700000000000479,0.001700000000000479,-0.001700000000000479,0.001700000000000479,-0.007559999999999789,0.007559999999999789,-0.00415680684098696,0.00415680684098696,0.0013466198462444012,0.0013466198462444012,0.004869209605417701,0.004869209605417701,-0.06838547410586138,0.06838547410586138,-0.018961487660862808,0.018961487660862808,-0.004140550028759016,0.004140550028759016,-0.0026880325272857775,0.0026880325272857775,-0.0002546101223321884,0.0002546101223321884
2026-02-02,2026-02-11,4.2106,4.2174,Naive,4.2106,4.2106,4.206999999999999,4.210635339857374,4.218502321506374,4.217514682548365,4.241095715011311,4.196120491211119,4.210447637961583,4.20791633890341,4.210845875165356,-0.006799999999999251,0.006799999999999251,-0.006799999999999251,0.006799999999999251,-0.010400000000000631,0.010400000000000631,-0.006764660142625445,0.006764660142625445,0.0011023215063747926,0.0011023215063747926,0.0001146825483653302,0.0001146825483653302,0.023695715011311513,0.023695715011311513,-0.021279508788880186,0.021279508788880186,-0.006952362038416204,0.006952362038416204,-0.00948366109658938,0.00948366109658938,-0.00655412483464346,0.00655412483464346
2026-02-03,2026-02-12,4.2198,4.2131,Naive,4.2198,4.2198,4.21032,4.212301641701488,4.22672933434842,4.225761883926465,4.2276019655666985,4.1971670337437805,4.212370295296602,4.216024654832292,4.225134186017143,0.006700000000000372,0.006700000000000372,0.006700000000000372,0.006700000000000372,-0.0027799999999995606,0.0027799999999995606,-0.0007983582985122695,0.0007983582985122695,0.013629334348419953,0.013629334348419953,0.012661883926464945,0.012661883926464945,0.014501965566698694,0.014501965566698694,-0.015932966256219316,0.015932966256219316,-0.0007297047033976156,0.0007297047033976156,0.002924654832292539,0.002924654832292539,0.0120341860171429,0.0120341860171429
2026-02-04,2026-02-13,4.2241,4.214,Naive,4.2241,4.2241,4.2149600000000005,4.2144467977557625,4.228457637476829,4.229670954500916,4.306241152256159,4.198298238086405,4.21255558454304,4.214397531684204,4.225485654757448,0.010099999999999554,0.010099999999999554,0.010099999999999554,0.010099999999999554,0.0009600000000000719,0.0009600000000000719,0.0004467977557620628,0.0004467977557620628,0.014457637476828822,0.014457637476828822,0.015670954500915713,0.015670954500915713,0.09224115225615837,0.09224115225615837,-0.01570176191359529,0.01570176191359529,-0.0014444154569606127,0.0014444154569606127,0.00039753168420375573,0.00039753168420375573,0.011485654757447783,0.011485654757447783
2026-02-05,2026-02-16,4.2175,4.208,Naive,4.2175,4.2175,4.217020000000001,4.215001925436533,4.219189681270156,4.223652490154834,4.30170710535661,4.198592899241105,4.213232426908737,4.212454010876694,4.214029980952844,0.009500000000000064,0.009500000000000064,0.009500000000000064,0.009500000000000064,0.009020000000000472,0.009020000000000472,0.007001925436532552,0.007001925436532552,0.011189681270155738,0.011189681270155738,0.015652490154833387,0.015652490154833387,0.09370710535660987,0.09370710535660987,-0.009407100758894948,0.009407100758894948,0.005232426908737153,0.005232426908737153,0.00445401087669417,0.00445401087669417,0.006029980952844127,0.006029980952844127
2026-02-06,2026-02-17,4.2155,4.2182,Naive,4.2155,4.2155,4.2175,4.215092484448072,4.217400947889781,4.2218417951944405,4.247761722917391,4.198686408552816,4.213683166560701,4.212454010876694,4.212396964213306,-0.002700000000000813,0.002700000000000813,-0.002700000000000813,0.002700000000000813,-0.000700000000000145,0.000700000000000145,-0.0031075155519282305,0.0031075155519282305,-0.0007990521102190229,0.0007990521102190229,0.0036417951944400784,0.0036417951944400784,0.02956172291739101,0.02956172291739101,-0.019513591447184453,0.019513591447184453,-0.004516833439299539,0.004516833439299539,-0.005745989123306039,0.005745989123306039,-0.005803035786694721,0.005803035786694721
2026-02-09,2026-02-18,4.2142,4.2148,Naive,4.2142,4.2142,4.21822,4.214930214548422,4.217900208571884,4.2209458557393145,4.263943753499166,4.198274020324067,4.213856800567893,4.212454010876694,4.209702713228477,-0.000600000000000378,0.000600000000000378,-0.000600000000000378,0.000600000000000378,0.0034199999999993125,0.0034199999999993125,0.0001302145484221029,0.0001302145484221029,0.003100208571884089,0.003100208571884089,0.006145855739314143,0.006145855739314143,0.04914375349916611,0.04914375349916611,-0.016525979675932945,0.016525979675932945,-0.0009431994321076331,0.0009431994321076331,-0.0023459891233059693,0.0023459891233059693,-0.005097286771523102,0.005097286771523102
2026-02-10,2026-02-19,4.2148,4.222,Naive,4.2148,4.2148,4.217219999999999,4.214906539175982,4.219503703198699,4.2215362968112045,4.240576727996878,4.197841774391401,4.213529933319303,4.212454010876694,4.2126032690491275,-0.007200000000000095,0.007200000000000095,-0.007200000000000095,0.007200000000000095,-0.004780000000001117,0.004780000000001117,-0.007093460824018294,0.007093460824018294,-0.0024962968013015896,0.0024962968013015896,-0.00046370318879596084,0.00046370318879596084,0.018576727996877374,0.018576727996877374,-0.02415822560859926,0.02415822560859926,-0.008470066680697386,0.008470066680697386,-0.009545989123306065,0.009545989123306065,-0.0093967309508729,0.0093967309508729
2026-02-11,2026-02-20,4.2174,4.2241,Naive,4.2174,4.2174,4.21588,4.21535989568944,4.222279063822059,4.223833905222575,4.3050444182286025,4.197656840889519,4.213417347891162,4.212454010876694,4.218410766419563,-0.006700000000000372,0.006700000000000372,-0.006700000000000372,0.006700000000000372,-0.008219999999999672,0.008219999999999672,-0.008740104310559715,0.008740104310559715,-0.0018209361779408795,0.0018209361779408795,-0.00026609477742489673,0.00026609477742489673,0.08094441822860254,0.08094441822860254,-0.026443159110480785,0.026443159110480785,-0.01068265210883812,0.01068265210883812,-0.011645989123305611,0.011645989123305611,-0.0056892335804370475,0.0056892335804370475
2026-02-12,2026-02-23,4.2131,4.2173,Naive,4.2131,4.2131,4.214999999999999,4.214949005564088,4.217050447955952,4.219873479362714,4.289436736818964,4.197791153752659,4.213280994333339,4.212454010876694,4.212924146455223,-0.0041999999999999815,0.0041999999999999815,-0.0041999999999999815,0.0041999999999999815,-0.002300000000000857,0.002300000000000857,-0.002350994435912135,0.002350994435912135,-0.0002495520440479737,0.0002495520440479737,0.002573479362713904,0.002573479362713904,0.07213673681896449,0.07213673681896449,-0.019508846247340728,0.019508846247340728,-0.004019005666660469,0.004019005666660469,-0.004845989123305472,0.004845989123305472,-0.004375853544776653,0.004375853544776653
2026-02-13,2026-02-24,4.214,4.2193,Naive,4.214,4.214,4.2147,4.21477645909789,4.219920960844006,4.220776458752346,4.213002899496921,4.19747444050181,4.213375396168223,4.212454010876694,4.215690614325416,-0.005299999999999194,0.005299999999999194,-0.005299999999999194,0.005299999999999194,-0.0045999999999999375,0.0045999999999999375,-0.004523540902109602,0.004523540902109602,0.0006209608440066461,0.0006209608440066461,0.0014764587523465877,0.0014764587523465877,-0.006297100503078745,0.006297100503078745,-0.02182555949818976,0.02182555949818976,-0.005924603831776842,0.005924603831776842,-0.006845989123305252,0.006845989123305252,-0.0036093856745837982,0.0036093856745837982
2026-02-16,2026-02-25,4.208,4.2183,Naive,4.208,4.208,4.21346,4.213544375625546,4.216659573519625,4.2154649689531025,4.25893396321367,4.196176857762163,4.212703262396605,4.205107949685687,4.20563819085722,-0.010299999999999976,0.010299999999999976,-0.010299999999999976,0.010299999999999976,-0.004839999999999733,0.004839999999999733,-0.00475562437445376,0.00475562437445376,-0.0016404264803755453,0.0016404264803755453,-0.0028350310468976403,0.0028350310468976403,0.04063396321366941,0.04063396321366941,-0.02212314223783718,0.02212314223783718,-0.005596737603394963,0.005596737603394963,-0.013192050314312809,0.013192050314312809,-0.012661809142779923,0.012661809142779923
2026-02-17,2026-02-26,4.2182,4.2224,Naive,4.2182,4.2182,4.21414,4.214390852784538,4.227195574823735,4.2246800782404454,4.266844275251256,4.197146258732956,4.213487692162342,4.216024654832292,4.2195818742912,-0.0041999999999999815,0.0041999999999999815,-0.0041999999999999815,0.0041999999999999815,-0.008259999999999934,0.008259999999999934,-0.00800914721546242,0.00800914721546242,0.004795574823734938,0.004795574823734938,0.0022800782404450715,0.0022800782404450715,0.04444427525125594,0.04444427525125594,-0.025253741267044383,0.025253741267044383,-0.008912307837658062,0.008912307837658062,-0.006375345167707991,0.006375345167707991,-0.0028181257088002454,0.0028181257088002454
2026-02-18,2026-02-27,4.2148,4.2233,Naive,4.2148,4.2148,4.213620000000001,4.214465243187349,4.222419981952995,4.221496128081328,4.323886694978301,4.197654147386255,4.213207496096096,4.212454010876694,4.216280538976991,-0.00849999999999973,0.00849999999999973,-0.00849999999999973,0.00849999999999973,-0.009679999999999467,0.009679999999999467,-0.008834756812651001,0.008834756812651001,-0.0008800180470052155,0.0008800180470052155,-0.0018038719186721508,0.0018038719186721508,0.10058669497830053,0.10058669497830053,-0.025645852613744857,0.025645852613744857,-0.010092503903903705,0.010092503903903705,-0.0108459891233057,0.0108459891233057,-0.007019461023008766,0.007019461023008766
2026-02-19,2026-03-02,4.222,4.2304,Naive,4.222,4.222,4.215400000000001,4.215835198971467,4.2280204276735835,4.229030986515037,4.273636450216598,4.198485838305492,4.2134917798668985,4.214213185710613,4.218053524564455,-0.008399999999999963,0.008399999999999963,-0.008399999999999963,0.008399999999999963,-0.01499999999999968,0.01499999999999968,-0.014564801028533303,0.014564801028533303,-0.0023795723264168345,0.0023795723264168345,-0.0013690134849637658,0.0013690134849637658,0.04323645021659761,0.04323645021659761,-0.031914161694508,0.031914161694508,-0.016908220133101892,0.016908220133101892,-0.016186814289387286,0.016186814289387286,-0.012346475435545123,0.012346475435545123
2026-02-20,2026-03-03,4.2241,4.2732,Naive,4.2241,4.2241,4.21742,4.217337890067563,4.227998096694912,4.2310611379998235,4.21304579453749,4.199392417575823,4.215001534593683,4.213557725815701,4.218948540195154,-0.049100000000000144,0.049100000000000144,-0.049100000000000144,0.049100000000000144,-0.055780000000000385,0.055780000000000385,-0.05586210993243679,0.05586210993243679,-0.04520190330508811,0.04520190330508811,-0.04213886200017658,0.04213886200017658,-0.060154205462509935,0.060154205462509935,-0.07380758242417684,0.07380758242417684,-0.05819846540631701,0.05819846540631701,-0.05964227418429946,0.05964227418429946,-0.05425145980484647,0.05425145980484647
2026-02-23,2026-03-04,4.2173,4.2685,Naive,4.2173,4.2173,4.21928,4.21733100096437,4.222180237992359,4.225073547356568,4.278467482217855,4.199657613691863,4.215189649438999,4.211614205008191,4.2172868861166215,-0.05120000000000058,0.05120000000000058,-0.05120000000000058,0.05120000000000058,-0.04922000000000004,0.04922000000000004,-0.05116899903563077,0.05116899903563077,-0.04631976200764143,0.04631976200764143,-0.043426452643432256,0.043426452643432256,0.009967482217854595,0.009967482217854595,-0.06884238630813755,0.06884238630813755,-0.05331035056100131,0.05331035056100131,-0.05688579499180957,0.05688579499180957,-0.0512131138833789,0.0512131138833789
2026-02-24,2026-03-05,4.2193,4.2739,Naive,4.2193,4.2193,4.2195,4.217689000789029,4.2252051578553615,4.226843569065098,4.247695885635207,4.199697538355102,4.215748903824397,4.213557725815701,4.219474424489204,-0.05460000000000065,0.05460000000000065,-0.05460000000000065,0.05460000000000065,-0.054400000000000226,0.054400000000000226,-0.05621099921097095,0.05621099921097095,-0.048694842144638706,0.048694842144638706,-0.047056430934902416,0.047056430934902416,-0.026204114364793085,0.026204114364793085,-0.07420246164489797,0.07420246164489797,-0.0581510961756031,0.0581510961756031,-0.060342274184299605,0.060342274184299605,-0.05442557551079652,0.05442557551079652
2026-02-25,2026-03-06,4.2183,4.2782,Naive,4.2183,4.2183,4.2202,4.21780009155466,4.223199669755299,4.225815617702882,4.240160562023549,4.199983138256103,4.215890073279547,4.213557725815701,4.216403891404051,-0.05989999999999984,0.05989999999999984,-0.05989999999999984,0.05989999999999984,-0.05799999999999983,0.05799999999999983,-0.06039990844533971,0.06039990844533971,-0.055000330244700635,0.055000330244700635,-0.05238438229711839,0.05238438229711839,-0.03803943797645104,0.03803943797645104,-0.07821686174389697,0.07821686174389697,-0.06230992672045321,0.06230992672045321,-0.06464227418429935,0.06464227418429935,-0.061796108595949306,0.061796108595949306
2026-02-26,2026-03-09,4.2224,4.2836,Naive,4.2224,4.2224,4.22028,4.218636438544722,4.225752748806817,4.229520312599091,4.267236617528233,4.200639836468339,4.216362908996159,4.213557725815701,4.220455372467628,-0.06119999999999948,0.06119999999999948,-0.06119999999999948,0.06119999999999948,-0.06332000000000004,0.06332000000000004,-0.06496356145527749,0.06496356145527749,-0.05784725119318246,0.05784725119318246,-0.05407968740090929,0.05407968740090929,-0.016363382471767274,0.016363382471767274,-0.08296016353166102,0.08296016353166102,-0.06723709100384045,0.06723709100384045,-0.0700422741842992,0.0700422741842992,-0.06314462753237216,0.06314462753237216
2026-02-27,2026-03-10,4.2233,4.2555,Naive,4.2233,4.2233,4.22012,4.219484358809318,4.227005399999291,4.230420591586058,4.171264852676889,4.200918262698921,4.216885383149768,4.213557725815701,4.222176281790751,-0.03219999999999956,0.03219999999999956,-0.03219999999999956,0.03219999999999956,-0.03537999999999997,0.03537999999999997,-0.03601564119068179,0.03601564119068179,-0.028494600000708914,0.028494600000708914,-0.02507940841394163,0.02507940841394163,-0.08423514732311066,0.08423514732311066,-0.054581737301078626,0.054581737301078626,-0.038614616850231265,0.038614616850231265,-0.04194227418429897,0.04194227418429897,-0.03332371820924873,0.03332371820924873
2026-03-02,2026-03-11,4.2304,4.274,Naive,4.2304,4.2304,4.22274,4.221469020843987,4.236767276479949,4.2371391234972124,4.318744274217651,4.202207397310193,4.218718616837993,4.214825122601657,4.23332430568659,-0.04359999999999964,0.04359999999999964,-0.04359999999999964,0.04359999999999964,-0.05126000000000008,0.05126000000000008,-0.052530979156013125,0.052530979156013125,-0.03723272352005136,0.03723272352005136,-0.036860876502787576,0.036860876502787576,0.044744274217650926,0.044744274217650926,-0.0717926026898068,0.0717926026898068,-0.055281383162006925,0.055281383162006925,-0.05917487739834293,0.05917487739834293,-0.04067569431340967,0.04067569431340967
2026-03-03,2026-03-12,4.2732,4.2629,Naive,4.2732,4.2732,4.23352,4.230874653417807,4.278893227516026,4.275908936081894,4.243252261686984,4.225555212771971,4.225652455168769,4.269950305766529,4.296794237701147,0.010299999999999976,0.010299999999999976,0.010299999999999976,0.010299999999999976,-0.02937999999999974,0.02937999999999974,-0.03202534658219314,0.03202534658219314,0.0159932275160255,0.0159932275160255,0.013008936081893907,0.013008936081893907,-0.019647738313016028,0.019647738313016028,-0.037344787228029475,0.037344787228029475,-0.037247544831231494,0.037247544831231494,0.007050305766528986,0.007050305766528986,0.033894237701146857,0.033894237701146857
2026-03-04,2026-03-13,4.2685,4.2693,Naive,4.2685,4.2685,4.24356,4.23771562552366,4.270709871838674,4.27126755859499,4.332516928839295,4.2453480707527795,4.231181196971826,4.269409268618796,4.281276896735894,-0.0007999999999999119,0.0007999999999999119,-0.0007999999999999119,0.0007999999999999119,-0.025739999999999874,0.025739999999999874,-0.031584374476340216,0.031584374476340216,0.001409871838673915,0.001409871838673915,0.001967558594989427,0.001967558594989427,0.06321692883929497,0.06321692883929497,-0.023951929247220782,0.023951929247220782,-0.0381188030281745,0.0381188030281745,0.00010926861879578809,0.00010926861879578809,0.011976896735893305,0.011976896735893305
2026-03-05,2026-03-16,4.2739,4.2694,Naive,4.2739,4.2739,4.25386,4.244294602701176,4.276312694206627,4.275853974805119,4.374655963050465,4.2573815267053385,4.237760938234327,4.273060619188139,4.290284016575993,0.0045000000000001705,0.0045000000000001705,0.0045000000000001705,0.0045000000000001705,-0.015539999999999665,0.015539999999999665,-0.025105397298823995,0.025105397298823995,0.006912694206627101,0.006912694206627101,0.0064539748051188894,0.0064539748051188894,0.10525596305046481,0.10525596305046481,-0.012018473294661547,0.012018473294661547,-0.03163906176567277,0.03163906176567277,0.0036606191881389805,0.0036606191881389805,0.020884016575992703,0.020884016575992703
2026-03-06,2026-03-17,4.2782,4.2666,Naive,4.2782,4.2782,4.26484,4.250459220391871,4.279040242842187,4.279551556381913,4.314155689041735,4.266928657060382,4.2440885696911055,4.274920101852425,4.297946274151491,0.01159999999999961,0.01159999999999961,0.01159999999999961,0.01159999999999961,-0.0017599999999999838,0.0017599999999999838,-0.016140779608129208,0.016140779608129208,0.012440242842187033,0.012440242842187033,0.012951556381912255,0.012951556381912255,0.047555689041734794,0.047555689041734794,0.0003286570603817651,0.0003286570603817651,-0.02251143030889491,0.02251143030889491,0.0083201018524246,0.0083201018524246,0.03134627415149094,0.03134627415149094
2026-03-09,2026-03-18,4.2836,4.2613,Naive,4.2836,4.2836,4.27548,4.2564848166842575,4.282777183186627,4.284472635533461,4.16034620280141,4.274671031509651,4.248735283939875,4.283580059695808,4.303132757280136,0.022299999999999542,0.022299999999999542,0.022299999999999542,0.022299999999999542,0.014179999999999637,0.014179999999999637,-0.0048151833157428214,0.0048151833157428214,0.021477183186626725,0.021477183186626725,0.023172635533460273,0.023172635533460273,-0.10095379719859032,0.10095379719859032,0.013371031509651132,0.013371031509651132,-0.012564716060125214,0.012564716060125214,0.022280059695807708,0.022280059695807708,0.0418327572801358,0.0418327572801358
2026-03-10,2026-03-19,4.2555,4.2782,Naive,4.2555,4.2555,4.27194,4.2563057591053015,4.255719787609442,4.258768013694636,4.2704579235558695,4.2779189485033955,4.250050677880168,4.261338475223133,4.271312789540819,-0.022700000000000387,0.022700000000000387,-0.022700000000000387,0.022700000000000387,-0.006260000000000154,0.006260000000000154,-0.02189424089469849,0.02189424089469849,-0.022480212390558307,0.022480212390558307,-0.01943198630536358,0.01943198630536358,-0.007742076444130497,0.007742076444130497,-0.0002810514966045119,0.0002810514966045119,-0.02814932211983212,0.02814932211983212,-0.016861524776866865,0.016861524776866865,-0.006887210459180615,0.006887210459180615
2026-03-11,2026-03-20,4.274,4.2768,Naive,4.274,4.274,4.27304,4.259522893813428,4.276480152314085,4.275473411269187,4.236008318039308,4.281706968847413,4.25297071553688,4.279775496213599,4.286144028865635,-0.0027999999999996916,0.0027999999999996916,-0.0027999999999996916,0.0027999999999996916,-0.0037599999999997635,0.0037599999999997635,-0.017277106186571523,0.017277106186571523,-0.0003198476859145316,0.0003198476859145316,-0.0013265887308131497,0.0013265887308131497,-0.04079168196069194,0.04079168196069194,0.00490696884741304,0.00490696884741304,-0.023829284463119826,0.023829284463119826,0.0029754962135992713,0.0029754962135992713,0.009344028865635678,0.009344028865635678
2026-03-12,2026-03-23,4.2629,4.2867,Naive,4.2629,4.2629,4.27084,4.2601369131200775,4.260862666861859,4.265554381935484,4.244662990260841,4.282554428707936,4.254943040998324,4.266813752344186,4.278890020643492,-0.0237999999999996,0.0237999999999996,-0.0237999999999996,0.0237999999999996,-0.015859999999999985,0.015859999999999985,-0.02656308687992226,0.02656308687992226,-0.025837333138140295,0.025837333138140295,-0.02114561806451576,0.02114561806451576,-0.04203700973915847,0.04203700973915847,-0.004145571292063721,0.004145571292063721,-0.031756959001675966,0.031756959001675966,-0.019886247655813705,0.019886247655813705,-0.007809979356507846,0.007809979356507846
2026-03-13,2026-03-24,4.2693,4.2728,Naive,4.2693,4.2693,4.2690600000000005,4.261802928916427,4.270638730087453,4.271549953792341,4.2882561667388295,4.283276183605653,4.257682344942356,4.279192798607215,4.263701355828122,-0.0034999999999998366,0.0034999999999998366,-0.0034999999999998366,0.0034999999999998366,-0.0037399999999996325,0.0037399999999996325,-0.010997071083573395,0.010997071083573395,-0.0021612699125475032,0.0021612699125475032,-0.0012500462076587837,0.0012500462076587837,0.015456166738829324,0.015456166738829324,0.010476183605653056,0.010476183605653056,-0.01511765505764373,0.01511765505764373,0.006392798607214978,0.006392798607214978,-0.009098644171878334,0.009098644171878334
2026-03-16,2026-03-25,4.2694,4.2692,Naive,4.2694,4.2694,4.266220000000001,4.2631842145679855,4.272918082488391,4.271784010406971,4.2467601299198625,4.284163547445001,4.259993204623143,4.27609237805984,4.283433315297501,0.00020000000000042206,0.00020000000000042206,0.00020000000000042206,0.00020000000000042206,-0.0029799999999990945,0.0029799999999990945,-0.006015785432014198,0.006015785432014198,0.003718082488391339,0.003718082488391339,0.0025840104069709824,0.0025840104069709824,-0.022439870080137148,0.022439870080137148,0.014963547445001169,0.014963547445001169,-0.009206795376856647,0.009206795376856647,0.006892378059839999,0.006892378059839999,0.014233315297500937,0.014233315297500937
2026-03-17,2026-03-26,4.2666,4.271,Naive,4.2666,4.2666,4.26844,4.263805266464715,4.270370872629047,4.269188625864992,4.217568944843136,4.284479568961664,4.261377316211036,4.274659369705849,4.280626171279057,-0.004399999999999515,0.004399999999999515,-0.004399999999999515,0.004399999999999515,-0.0025599999999998957,0.0025599999999998957,-0.007194733535285103,0.007194733535285103,-0.0006291273709528866,0.0006291273709528866,-0.0018113741350083146,0.0018113741350083146,-0.05343105515686375,0.05343105515686375,0.013479568961663801,0.013479568961663801,-0.009622683788963471,0.009622683788963471,0.0036593697058489028,0.0036593697058489028,0.009626171279057516,0.009626171279057516
